Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Stony River,Education - K - 12,1,7771,3706.9839416058,0,16775.9512166,0,0,2743.1681167883,0,12414.203900284,0,0,54397
Stony River,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Sutton,Education - K - 12,1,25414,21545.0855797893,0,165150.689970045,0,0,15943.3633290441,0,122211.510577833,0,0,177898
Takotna,Education - K - 12,5,7622,6461.66059216,0,49530.9104805101,0,0,4781.6288381984,0,36652.8737555775,0,0,53354
Takotna,Other,2,3400,2499.4806520364,0,24745.158234214,0,0,1849.6156825069,0,18311.4170933184,0,0,23800
Takotna,Warehousing,2,2400,3008.4729760492,0,28476.3570871032,0,0,2226.2700022764,0,21072.5042444564,0,0,16800
Talkeetna,Education - K - 12,1,28595,24241.82427615,0,185822.144475228,0,0,17938.949964351,0,137508.386911669,0,0,200165
Tanacross,Education - K - 12,1,7538,4251,0,44475.39881,0,0,3145.74,0,32911.7951194,0,0,52766
Tanana,Education - K - 12,3,28810,18484.3118648357,0,135464.364719657,0,0,13678.3907799784,0,100243.629892546,0,0,201670
Tanana,Food Service and Drinking Places,1,714,286.552,0,1341.012069,0,0,212.04848,0,992.34893106,0,0,4998
Tanana,Office,2,3100,3229.8622915391,0,8116.5388485,0,0,2390.0980957389,0,6006.23874789,0,51.8,21700
Tanana,Other,5,10216,8835.5256736305,0,24196.7003175961,0,0,6538.2889984866,0,17905.5582350211,0,0,71512
Tanana,Public Assembly,3,4554,3950,0,13012.1669451658,0,0,2923,0,9629.0035394227,0,0,31878
Tanana,Public Safety,2,2000,1944.7497078012,0,16140.8931361917,0,0,1439.1147837729,0,11944.2609207818,0,0,14000
Tanana,Residential - Multi-Family,1,2575,1945.4708077324,0,13482.6443271428,0,0,1439.648397722,0,9977.1568020857,0,0,18025
Tanana,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Tanana,Warehousing,3,3440,4312.1445990039,0,40816.111824848,0,0,3190.9870032629,0,30203.9227503875,0,0,24080
Tatitlek,Education - K - 12,1,14972,12692.7292555523,0,97294.2523896874,0,0,9392.6196491087,0,71997.7467683687,0,0,104804
Tatitlek,Office,2,3177.5833333333,4228.2935281202,0,25471.6040837911,0,0,3128.937210809,0,18848.9870220054,0,0,22243.0833333333
Tatitlek,Other,1,80,69.1897077027,0,582.2390172756,0,0,51.2003837,0,430.856872784,0,0,560
Tatitlek,Warehousing,1,3250,4073.9738217333,0,38561.7335554523,0,0,3014.7406280827,0,28535.6828310347,0,0,22750
Tazlina,Health Care - Hospitals,1,1176,819.6406438283,0,17500,0,0,606.534076433,0,12950,0,0,8232
Tazlina,Office,2,2840,3779.0837753623,0,22765.5258759434,0,0,2796.5219937681,0,16846.4891481982,0,0,19880
Tazlina,Other,8,25268,20184.2918513387,0,229743.044051085,0,0,14936.3759699906,0,170009.852597803,0,0,176876
Tazlina,Public Assembly,2,5767.5,4675.9519893134,0,27980.1795016931,0,0,3460.2044720919,0,20705.3328312529,0,0,40372.5
Tazlina,Public Safety,1,2400,2333.6996493614,0,19369.07176343,0,0,1726.9377405274,0,14333.1131049382,0,0,16800
Tazlina,Retail - Other,1,3790,4006.9319386088,0,89274.35518727,0,0,2965.1296345705,0,66063.0228385798,0,0,26530
Tazlina,Warehousing,6,8780,11005.9969707134,0,104176.006343653,0,0,8144.437758328,0,77090.2446943029,0,0,61460
Teller,Education - K - 12,1,22045,37792,0,226075,0,0,27966.08,0,167295.5,0,0,154315
Teller,Health Care - Hospitals,3,7230,6144.6058394161,0,47917.58412775,0,0,4382.7883211679,0,38934.392254535,0,0,44565
Teller,Office,4,4088.7916666667,19034.1467640601,0,28663.8171608997,0,0,14085.2686054045,0,21211.2246990657,0,0,28621.5416666667
Teller,Other,4,4565.7989690722,3824.3241972511,0,48856.8433062237,0,0,2829.9999059658,0,36154.0640466056,0,0,31960.5927835052
Teller,Public Assembly,2,7167,4471.9039786268,0,26960.3590033863,0,0,3309.2089441839,0,19950.6656625058,0,0,50169
Teller,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Teller,Warehousing,3,2650,3321.855577721,0,31442.6442836765,0,0,2458.1731275136,0,23267.5567699206,0,0,18550
Tenakee Springs,Education - K - 12,1,10520,8918.481950869,0,68363.3138618429,0,0,6599.676643643,0,50588.8522577637,0,0,73640
Tenakee Springs,Health Care - Hospitals,1,900,283,0,2200,0,0,209.42,0,1628,0,0,6300
Tenakee Springs,Office,1,600,275,0,2100,0,0,203.5,0,1554,0,0,4200
Tenakee Springs,Other,1,400,100,0,180,0,0,74,0,133.2,0,0,2800
Tenakee Springs,Public Assembly,1,3000,848,0,5073,0,0,627.52,0,3754.02,0,0,21000
Tenakee Springs,Public Safety,3,8636,2299.503649635,0,51570.260141836,0,0,1701.6327007299,0,38161.9925049587,0,0,60452
Tetlin,Education - K - 12,1,11776,10545.1620437956,0,84983.1048352,0,874.8590163934,7803.4199124088,0,62887.497578048,0,647.3956721311,82432
Tetlin,Other,2,2096,1812.7703418099,0,15254.6622526214,0,0,1341.4500529393,0,11288.4500669398,0,0,14672
Tetlin,Warehousing,1,2000,2507.0608133744,0,23730.297572586,0,0,1855.225001897,0,17560.4202037137,0,0,14000
Thorne Bay,Education - K - 12,3,49879,12156.8049635037,0,268236.883224978,0,0,8996.0356729927,0,198495.293586484,0,0,349153
Thorne Bay,Other,3,4010.09,4044.3696029576,0,29767.0715303073,0,0,2992.8335061886,0,22027.6329324274,0,0,28070.63
Thorne Bay,Public Assembly,4,15348.621686747,8495.5363976112,0,53932.1183728553,0,0,6286.6969342323,0,39909.7675959129,0,0,107440.351807229
Thorne Bay,Retail - Other,1,6000,9966.2943352218,0,146389.075514852,0,900,7375.0578080641,0,108327.91588099,0,666,42000
Togiak,Education - K - 12,3,102540.467707317,75329.4166075327,0,726060.526941722,0,0,55743.7682895742,0,537284.789936874,0,0,717783.27395122
Togiak,Health Care - Hospitals,2,6923.1432727273,5187.9746007377,0,165516.567280108,0,0,3839.1012045459,0,122482.25978728,0,0,48462.0029090909
Togiak,Office,2,2400,2299.4703438225,0,10204.1950203516,0,0,1701.6080544286,0,7551.1043150602,0,0,16800
Togiak,Other,4,10688,8806.0906568473,0,20537.8364577175,0,0,6516.507086067,0,15197.998978711,0,0,74816
Togiak,Public Assembly,2,4516.2072289157,3123.455859556,0,20940.8649904089,0,0,2311.3573360714,0,15496.2400929026,0,0,31613.4506024096
Togiak,Public Safety,1,2000,1800,0,6800,0,0,1332,0,5032,0,0,14000
Togiak,Retail - Other,1,11286,18746.5996445521,0,275357.851043436,0,0,13872.4837369686,0,203764.809772143,0,0,79002
Togiak,Warehousing,1,1600,2792.4695586173,0,73309.9472420661,0,0,2066.4274733768,0,54249.3609591289,0,0,11200
Tok,Education - K - 12,7,113886.5,83410.2013138686,0,545109.9459688,0,5249.1540983607,61723.5489722628,0,403381.360016912,0,3884.3740327869,797205.5
Tok,Health Care - Hospitals,1,9624.6666666667,6231.5628411949,0,52882.3976744132,0,0,4611.3565024842,0,39132.9742790657,0,0,67372.6666666667
Tok,Office,1,1674,1357.6248175183,0,8928.6803574,0,0,1004.6423649635,0,6607.223464476,0,0,11718
Tok,Other,10,93245.4865135135,54161.8901582049,0,857860.002646095,0,0,40079.7987170717,0,634816.40195811,0,0,652718.405594595
Tok,Public Assembly,1,10488.1022727273,11813.5946214794,0,157141.55189074,0,0,8742.0600198947,0,116284.748399148,0,0,73416.7159090909
Tok,Public Safety,1,11707.6111111111,6203.3855552995,0,229651.722981616,0,0,4590.5053109216,0,169942.275006396,0,0,81953.2777777778
Tok,Warehousing,1,8660,12984.9074039636,0,249771.13896849,0,0,9608.8314789331,0,184830.642836683,0,0,60620
Toksook Bay,Education - K - 12,3,34451,25308.7760332199,0,243937.947358166,0,0,18728.4942645827,0,180514.081045043,0,0,241157
Toksook Bay,Health Care - Hospitals,2,13877.5716363636,10344.8937248253,0,166109.787608108,0,0,7655.2213563707,0,122921.24283,0,0,97143.0014545454
Toksook Bay,Office,2,7623.5763358779,7995.2493935365,0,38332.8952627882,0,0,5929.684551217,0,28751.4024944633,0,0,70905.034351145
Toksook Bay,Public Assembly,1,4530,2529.197080292,0,10118.090476,0,0,1871.6058394161,0,7487.38695224,0,0,31710
Toksook Bay,Retail - Other,2,122000,202647.984816176,0,2976577.86880198,0,0,149959.50876397,0,2202667.62291347,0,0,854000
Toksook Bay,Warehousing,3,3664,6394.7552892337,0,167879.779184331,0,0,4732.1189140329,0,124231.036596405,0,0,25648
Trapper Creek,Education - K - 12,1,16080,13632.0522595031,0,104494.494952323,0,0,10087.7186720323,0,77325.9262647187,0,0,112560
Tuluksak,Education - K - 12,3,45044,33090.7232777092,0,318944.033578161,0,0,24487.1352255048,0,236018.584847839,0,0,315308
Tuluksak,Health Care - Hospitals,1,768,522,0,9043,0,0,390,0,8390,0,0,505
Tuluksak,Health Care - Nursing/Residential Care,1,768,544.3795620438,0,9010.08109,0,0,402.8408759124,0,6667.4600066,0,0,5376
Tuluksak,Office,3,6693.5763358779,4968.6604250039,0,30969.9557227882,0,0,3739.5087145029,0,24587.9672348633,0,0,34755.034351145
Tuluksak,Other,3,1896,1955.2417515928,0,7275.016663,0,0,1395.0188961787,0,5664.17233062,0,0,11263
Tuluksak,Public Assembly,4,6972.2072289157,4267.3158129219,0,39670.1839456184,0,0,3156.7337015622,0,27725.8561197576,0,0,52834.4506024096
Tuntutliak,Office,1,1947,1838,0,11333,0,0,1265,0,10253,0,0,23263
Tuntutliak,Public Safety,1,1365,799,0,5196,0,0,566,0,3959,0,0,13830
Tuntutuliak,Education - K - 12,1,19822,14561.8576682966,0,140354.067879991,0,0,10775.7746745395,0,103862.010231193,0,0,138754
Tuntutuliak,Health Care - Hospitals,2,4428,3269.4151428633,0,42290.19846,0,0,2616.5672057188,0,35313.7868604,0,0,21098
Tuntutuliak,Office,1,1947,1483.795620438,0,5098.046175,0,0,1098.0087591241,0,3772.5541695,0,0,13629
Tuntutuliak,Public Safety,1,1365,448.0291970803,0,2558.52295325,0,0,331.5416058394,0,1893.306985405,0,0,9555
Tuntutuliak,Warehousing,2,1920,3350.9634703408,0,87971.9366904793,0,0,2479.7129680522,0,65099.2331509547,0,0,13440
Tununak,Education - K - 12,1,19382,14238.6199842056,0,137238.550279991,0,0,10536.5787883122,0,101556.527207193,0,0,135674
Tununak,Health Care - Hospitals,2,4844,1672.9708029197,0,41931.64089,0,0,1583.2583941606,0,25170.0742586,0,0,20979
Tununak,Office,4,6228.5763358779,5449.5714336293,0,24822.9016177882,0,0,3291.7828608857,0,19376.7471971633,0,0,92807.034351145
Tununak,Other,2,692,735.4678282581,0,5136.7459331269,0,0,544.246192911,0,3801.1919905139,0,0,4844
Tununak,Public Assembly,1,3516.2072289157,2431.8454658704,0,16304.0394576184,0,0,1799.5656447441,0,12064.9891986376,0,0,24613.4506024096
Tununak,Warehousing,2,1920,3350.9634703408,0,87971.9366904793,0,0,2479.7129680522,0,65099.2331509547,0,0,13440
Twin Hills,Education - K - 12,1,6499,12116.0583941606,0,14970.13473,0,0,8965.8832116788,0,11077.8997002,0,0,45493
Twin Hills,Other,3,6407.5979381443,5069.0671151857,0,46634.4190825309,0,0,3751.1096652375,0,34509.4701210728,0,0,44853.1855670103
Twin Hills,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Tyonek,Education - K - 12,1,25976,22021.5291973167,0,168802.798562284,0,0,16295.9316060144,0,124914.07093609,0,0,181832
Tyonek,Health Care - Hospitals,1,1200,836.3680039064,0,9026.9175603817,0,0,618.9123228908,0,6679.9189946825,0,0,8400
Tyonek,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Ugashik,Other,1,3000,2594.61403885,0,21833.9631478359,0,0,1920.014388749,0,16157.1327293986,0,0,21000
Ugashik,Public Assembly,1,2400,1400,0,9028.1654259979,0,0,1036,0,6680.8424152385,0,0,16800
Ugashik,Warehousing,2,11000,11521.1824401231,0,130516.636649223,0,0,8525.6750056911,0,96582.3111204251,0,0,77000
Unalakleet,Education - K - 12,5,85001,116387.14695934,0,703778.865331792,0,0,86126.4887499113,0,520796.360345526,0,0,595007
Unalakleet,Office,5,25738.5763358779,23930.5946974781,0,146031.888989224,0,0,17708.6400761338,0,108063.597852026,0,0,180170.034351145
Unalakleet,Other,4,25170,12285.8781841706,0,164366.036073248,0,0,9091.5498562863,0,121630.866694203,0,0,176190
Unalakleet,Public Assembly,3,6900,6883.2207873711,0,31994.096176254,0,0,5093.5833826546,0,23675.631170428,0,0,48300
Unalakleet,Public Safety,1,200,500,0,1654.0163845581,0,0,370,0,1223.972124573,0,0,1400
Unalakleet,Retail - Other,1,10840,18005.771765634,0,264476.263096832,0,0,13324.2711065691,0,195712.434691656,0,0,75880
Unalakleet,Warehousing,7,29403,51316.8640200155,0,1347207.73672404,0,0,37974.4793748115,0,996933.725175792,0,0,205821
Unalaska,Education - K - 12,1,79780,105435.497992046,0,694843.808971421,0,0,78022.2685141143,0,514184.418638852,0,0,558460
Unalaska,Other,1,2925,6960.0131386861,0,26910.047891446,0,0,5150.4097226277,0,19913.43543967,0,0,20475
Unalaska,Residential - Multi-Family,1,13461.90625,2103.0875912409,0,156208.776308092,0,0,1556.2848175183,0,115594.494467988,0,0,94233.34375
Upper Kalskag,Health Care - Hospitals,3,7220,3028.483056691,0,44278.745203,0,0,2333.3774619513,0,32392.27145022,0,0,41345
Upper Kalskag,Office,3,13712,9917.480564757,0,32254.6092225,0,0,6193.1356179202,0,22582.87082465,0,0,124776
Upper Kalskag,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Upper Kalskag,Public Assembly,3,5899.5,4504.6381207003,0,15700.1834101931,0,0,3267.3922093182,0,12003.6557235429,0,0,37164.5
Upper Kalskag,Public Safety,1,576,560.0879158467,0,1323.011907,0,0,414.4650577266,0,979.02881118,0,0,4032
Valdez,Education - K - 12,1,248692,328665.892036074,0,2165982.65907146,0,0,243212.760106695,0,1602827.16771288,0,0,1740844
Valdez,Office,1,5888,4241.294890511,0,83122.4855229442,0,0,3138.5582189781,0,61510.6392869787,0,0,41216
Valdez,Other,11,86663.8919081081,89136.7135828504,0,887369.16562759,0,0,65961.1680513093,0,656653.182564417,0,0,606647.243356757
Valdez,Public Assembly,1,4000,4505.5222820238,0,59931.3575724231,0,0,3334.0864886976,0,44349.2046035931,0,0,28000
Valdez,Warehousing,3,6464,10849.399157498,0,34824.1520795337,0,0,8028.5553765486,0,25769.872538855,0,0,45248
Valdez,Venetie,2,23420,26641.0306904149,0,90233.3523535369,0,401.3114754098,19714.362710907,0,66772.6807416173,0,296.9704918033,163940
Valdez,Education - K - 12,1,21920,25055.1737226277,0,54900.4941,0,401.3114754098,18540.8285547445,0,40626.365634,0,296.9704918033,153440
Valdez,Retail - Other,1,1500,1585.8569677871,0,35332.8582535369,0,0,1173.5341561625,0,26146.3151076173,0,0,10500
Wainwright,Education - K - 12,5,159358,96175.0778613945,0,1307821.28147559,0,0,71169.5576174319,0,967787.748291936,0,0,1115506
Wainwright,Health Care - Hospitals,1,6430,4064.2454239434,0,4940,0,0,3007.5416137181,0,3655.6,0,0,45010
Wainwright,Health Care - Nursing/Residential Care,1,6430,4545.4985091518,0,9588.086292,0,0,3363.6688967723,0,7095.18385608,0,0,45010
Wainwright,Office,3,7128,6467.7472261808,0,30850.1634928021,0,0,4786.1329473738,0,22829.1209846736,0,0,49896
Wainwright,Other,7,61414.09,65271.8025964564,0,470271.692472825,0,0,48301.1339213777,0,348001.05242989,0,0,429898.63
Wainwright,Public Assembly,2,6748,4666.9869365902,0,44669.5372291617,0,0,3453.5703330767,0,33055.4575495797,0,0,47236
Wainwright,Public Safety,4,10640,7531.6555632813,0,84974.7420955,0,0,5573.4251168282,0,62881.30915067,0,0,74480
Wainwright,Residential - Multi-Family,1,5184,5303.6319106913,0,46165.9154895,0,0,3924.6876139116,0,34162.77746223,0,0,36288
Wales,Education - K - 12,2,30298,27362.6788321168,0,205145.90634,0,0,20248.3823357664,0,151807.9706916,0,0,212086
Wales,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Wales,Office,4,7088.7916666667,13214.1467640601,0,55249.5411367335,0,0,9778.4686054045,0,40884.6604411828,0,0,49621.5416666667
Wales,Other,2,2460,1083.503649635,0,7815.1158856617,0,0,801.7927007299,0,5783.1857553897,0,0,17220
Wales,Public Assembly,1,3583.5,2235.9519893134,0,13480.1795016931,0,0,1654.6044720919,0,9975.3328312529,0,0,25084.5
Wales,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Wales,Warehousing,3,3570,4475.1035518732,0,42358.581167066,0,0,3311.5766283862,0,31345.3500636289,0,0,24990
Whale Pass,Education - K - 12,2,8720,7392.5059516708,0,18085.07020545,0,0,5470.4544042364,0,13382.951952033,0,0,61040
Whale Pass,Public Assembly,2,1250,675,0,4702.1694927073,0,0,499.5,0,3479.6054246034,0,0,8750
White Mountain,Education - K - 12,2,18637,33511.6246394868,0,121110.939205624,0,0,24798.6022332202,0,89622.0950121618,0,0,130459
White Mountain,Health Care - Hospitals,1,2570,1311,0,16464,0,0,970.14,0,12183.36,0,0,17990
White Mountain,Office,3,6484,3555,0,31461.618142805,0,0,2630.7,0,23281.5974256757,0,0,45388
White Mountain,Other,3,2576,1461.6695450942,0,6333.1401933845,0,0,1081.6354633697,0,4686.5237431045,0,0,18032
White Mountain,Public Assembly,1,900,500,0,3385.5620347492,0,0,370,0,2505.3159057144,0,0,6300
White Mountain,Public Safety,1,1269,550,0,2784,0,0,407,0,2060.16,0,0,8883
White Mountain,Retail - Other,1,3400,1000,0,80087.8120413504,0,0,740,0,59264.9809105993,0,0,23800
White Mountain,Warehousing,2,2960,3710.4500037941,0,35120.8404074273,0,0,2745.7330028076,0,25989.4219014962,0,0,20720
Whittier,Education - K - 12,1,22793,19323.0949720681,0,148118.347229371,0,0,14299.0902793304,0,109607.576949735,0,0,159551
Willow,Education - K - 12,1,33797,28651.8949138325,0,219626.893401968,0,0,21202.402236236,0,162523.901117456,0,0,236579
Willow Creek,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Wiseman,Public Assembly,1,3583.5,2235.9519893134,0,13480.1795016931,0,0,1654.6044720919,0,9975.3328312529,0,0,25084.5
Womens Bay,Public Safety,1,3204,2161.6204379562,0,14214.7945986667,0,0,1599.5991240876,0,10518.9480030133,0,0,22428
Wrangell,Education - K - 12,5,136836,106977.524269561,0,952844.908567333,0,0,79163.367959475,0,705105.232339827,0,0,957852
Wrangell,Other,3,7580,12563.1504026302,0,127052.976799833,0,0,9296.7312979464,0,94019.2028318767,0,0,53060
Wrangell,Warehousing,1,6000,7045.1810218978,0,78780.70902,0,0,5213.4339562044,0,58297.7246748,0,0,42000
Yakutat,Education - K - 12,4,74825,38963.5740162489,0,431423.419625133,0,0,28833.0447720242,#VALUE!,319253.330522599,0,0,523775
Yakutat,Office,2,7118,4010.04,0,39115.352035,0,0,2967.4296,0,28945.3605059,0,0,49826
Yakutat,Other,4,36420.18,35497.4496350365,0,270348.571529982,0,0,26268.112729927,0,200057.942932187,0,0,254941.26
Yakutat,Public Safety,1,3500,2477.5182773952,0,28945.2867297668,0,0,1833.3635252724,0,21419.5121800274,0,0,24500
